Step,Speed (m/s),Acceleration (m/s^2),Fuel HBEFA (mg),Fuel CMEM (mg),Random Forest,SVR,Linear Regression,KNN
19066,5.069,0.5,9.027,2.583,9.097025000000004,9.351685892965104,6.43034406486135,9.4718
19067,5.064,-0.495,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19068,5.063,-0.041,6.745,0.308,6.732843,1.7855750998987032,3.9351859701253566,6.813
19069,5.061,-0.259,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19070,5.073,1.238,12.14,5.69,12.123530000000002,12.709837664308264,9.838017119957932,12.4546
19071,5.068,-0.528,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19072,5.07,0.267,8.045,1.604,8.036969999999993,6.991955104099996,5.3566035045332026,8.1102
19073,5.073,0.278,8.088,1.651,8.345816690476196,7.131553672081405,5.408151825611263,8.321200000000001
19074,5.076,0.239,7.924,1.488,8.037379333333327,6.63443578336135,5.229377861021387,6.9774
19075,5.071,-0.454,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19076,5.066,-0.498,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19077,5.065,-0.137,6.342,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19078,5.065,0.034,7.063,0.624,7.0734399999999935,3.3214566271384838,4.281766171416159,7.296200000000001
19079,5.064,-0.078,6.588,0.153,6.49321,0.9612878697870242,3.7651861878466413,6.4322
19080,5.075,1.033,11.276,4.829,11.303839999999994,12.049856633143644,8.893695748719388,11.396199999999999
19081,5.067,-0.769,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19082,5.068,0.134,7.48,1.044,7.479281555555556,5.083364383217041,4.742410742752034,7.6
19083,5.073,0.47,8.901,2.459,8.889759500000004,9.109890768288277,6.2943442390383755,9.0824
19084,5.074,0.113,7.393,0.957,7.183032833333329,4.74313500374141,4.646991510118175,6.1104
19085,5.072,-0.21,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19086,5.065,-0.726,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19087,5.07,0.524,9.126,2.684,9.290038166666669,9.53823959408994,6.541118116539739,9.6494
19088,5.065,-0.474,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19089,5.072,0.699,9.863,3.422,9.861260000000001,10.660375254834104,7.350536434744205,10.0362
19090,5.065,-0.739,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19091,5.067,0.264,8.029,1.59,8.129825666666665,6.9497932757549945,5.341248685488672,8.148
19092,5.07,0.241,7.935,1.495,7.876697999999984,6.656543363421728,5.237055270543651,7.716999999999999
19093,5.069,-0.106,6.472,0.036,6.419750142857145,0.306792474387815,3.636863771545933,5.2372
19094,5.069,-0.003,6.904,0.469,6.858108666666664,2.5917541533243122,4.111766389137442,6.9092
19095,5.07,0.076,7.239,0.801,7.208419285714288,4.101224179978213,4.475894955050563,7.1776
19096,5.07,0.072,7.222,0.784,7.22022499999999,4.028741931873479,4.457249817639349,7.220400000000001
19097,5.075,0.45,8.816,2.376,8.734250000000005,8.939797873499838,6.2033120975600955,8.676599999999999
19098,5.072,-0.245,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19099,5.07,-0.237,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19100,5.063,-0.68,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19101,5.07,0.709,9.907,3.462,9.899556166666677,10.710933308113436,7.394407346300003,9.892599999999998
19102,5.072,0.214,7.82,1.382,7.686111999999997,6.29108323479242,5.113119945398525,7.6373999999999995
19103,5.071,-0.157,6.255,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19104,5.071,-0.026,6.808,0.372,6.817999999999995,2.1120463894398354,4.005379428614633,6.9258
19105,5.066,-0.421,0.0,0.0,0.42652799272528275,0.09969898857253678,3.597379951145715,0.0
19106,5.084,1.739,14.266,7.815,14.362190833333335,14.507443661469193,12.168659296359682,14.6042
19107,5.102,1.829,14.671,8.223,14.93188533333335,14.913557705757864,12.616142594228819,15.1662
19108,5.119,1.74,14.315,7.873,14.402200000000011,14.563980511697036,12.232272118115588,14.658000000000001
19109,5.14,2.036,15.605,9.167,15.78345466666668,15.915825757473453,13.651496106945643,15.8804
19110,5.159,1.901,15.055,8.624,15.427450619047622,15.330146815355999,13.05594848257569,15.434999999999999
19111,5.18,2.11,15.987,9.557,15.886223333333353,16.34673348320491,14.07923749461467,15.934800000000001
19112,5.204,2.387,17.226,10.797,17.080230000000018,17.72416878709579,15.439235752844398,17.0914
19113,5.226,2.189,16.402,9.985,16.61120666666668,16.82410135115371,14.548656248261704,16.594
19114,5.244,1.801,14.743,8.332,14.744079999999999,15.025207987587645,12.735690828218367,14.999
19115,5.262,1.798,14.755,8.348,15.128876190476204,15.041701376384605,12.753239192840686,15.1584
19116,5.276,1.402,13.034,6.637,13.062323333333342,13.45108072262742,10.87666095104144,13.396600000000001
19117,5.293,1.713,14.423,8.024,14.561619999999994,14.713065319342359,12.397884809238723,14.617799999999999
19118,5.311,1.8,14.828,8.435,15.193918333333327,15.131836258213337,12.848658425474547,15.3714
19119,5.333,2.206,16.658,10.266,16.520774999999986,17.137556832704963,14.856849401941183,16.514000000000003
19120,5.353,2.005,15.796,9.412,16.011012666666684,16.185835929333717,13.920205440224905,16.238999999999997
19121,5.374,2.096,16.237,9.855,16.218240000000023,16.67891794656425,14.406075785705363,16.355
19122,5.395,2.143,16.482,10.104,16.685439999999982,16.95695997811752,14.679172210140202,16.9314
19123,5.414,1.906,15.444,9.075,15.506599999999985,15.81520486467458,13.550593010367308,15.762
19124,5.429,1.469,13.494,7.133,13.686878666666662,13.874501874954046,11.420660254333333,13.891399999999999
19125,5.453,2.426,17.859,11.493,17.635671000000016,18.46949191768307,16.202589613915276,17.6358
19126,5.47,1.684,14.517,8.163,14.912869380952388,14.85264229143932,12.550336226895123,14.924000000000001
19127,5.492,2.145,16.647,10.296,16.563433857142844,17.170947049176323,14.889752585608031,16.8344
19128,5.507,1.556,13.976,7.634,14.207910000000018,14.333683579764834,11.970143421569698,14.280000000000001
19129,5.526,1.903,15.593,9.251,15.761580000000006,16.008091360819986,13.743625021212818,15.8122
19130,5.551,2.514,18.451,12.106,18.589658428571425,19.092888298149763,16.874911333507875,18.636000000000003
19131,5.564,1.306,12.885,6.56,12.948157333333329,13.38792982345593,10.792209446296532,13.257
19132,5.588,2.348,17.751,11.418,17.999329999999993,18.390900217844216,16.120331654748156,18.102
19133,5.613,2.552,18.75,12.419,19.24925616666667,19.3969942778013,17.218201216431993,19.345599999999997
19134,5.629,1.542,14.053,7.739,14.259936000000028,14.43398609651599,12.085304564403666,14.515600000000001
19135,5.652,2.288,17.584,11.268,17.77359800000001,18.232355382478826,15.955815736413916,17.9132
19136,5.67,1.859,15.595,9.287,15.56060000000002,16.047738706013188,13.783108841613036,15.7764
19137,5.692,2.156,17.029,10.725,17.282912,17.6453151965331,15.360268112043961,17.2688
19138,5.716,2.422,18.337,12.032,18.28321333333333,19.019537635063077,16.79375014712965,18.4978
19139,5.732,1.566,14.285,7.996,14.556360000000014,14.685217092097826,12.367175171149666,14.5792
19140,5.753,2.157,17.139,10.846,17.523711833333333,17.77767714225872,15.49297761950025,17.5062
19141,5.775,2.194,17.349,11.065,17.273757666666658,18.015108752092782,15.733170860268242,17.5754
19142,5.788,1.306,13.099,6.827,13.219440000000006,13.609771590482392,11.08504778093148,13.554599999999999
19143,5.804,1.56,14.342,8.069,14.559120000000021,14.758011654417981,12.447239584738998,14.866399999999999
19144,5.827,2.342,18.159,11.88,18.132710000000028,18.867178763544953,16.62704068321762,18.1512
19145,5.849,2.16,17.312,11.043,17.401854166666638,17.99139302971543,15.709041858912553,17.381800000000002
19146,5.863,1.368,13.474,7.218,13.757760000000001,13.950131908916557,11.513885941389402,13.8764
19147,5.882,1.946,16.319,10.062,16.287428666666656,16.910080566113987,14.633107753006614,16.4908
19148,5.898,1.636,14.827,8.573,15.120076666666662,15.276311278206105,13.000013070342048,15.4078
19149,5.914,1.538,14.363,8.116,14.608750000000013,14.805202731888937,12.498787905817059,14.6864
19150,5.936,2.249,17.896,11.647,17.756932499999994,18.62936298627663,16.371492623405096,18.0526
19151,5.96,2.369,18.532,12.287,18.566379999999988,19.26997110316314,17.07342720829786,18.9344
19152,5.984,2.444,18.952,12.709,19.010959999999987,19.66968271995714,17.536265325211524,19.067400000000003
19153,6.0,1.602,14.781,8.554,15.082592666666644,15.25631452068087,12.979174387353044,15.4542
19154,6.024,2.36,18.609,12.375,18.895979999999977,19.354853739336324,17.169943213720614,18.994000000000003
19155,6.039,1.524,14.437,8.219,14.768753499999988,14.909484478344961,12.611755503073237,15.117200000000002
19156,6.064,2.513,19.452,13.227,19.33125,20.134989628033747,18.104393629859103,19.308
19157,6.086,2.137,17.595,11.378,17.612070000000013,18.348795838480452,16.076460743192357,17.8226
19158,6.103,1.68,15.302,9.097,15.497529999999982,15.839222663795208,13.574722011722997,15.763200000000001
19159,6.128,2.563,19.833,13.622,20.160037500000016,20.47179688573672,18.537618881472607,20.223
19160,6.154,2.565,19.896,13.691,19.934459999999966,20.52913200455387,18.61329620390636,20.1276
19161,6.174,1.965,16.856,10.663,17.62946999999998,17.57720894293279,15.292268199132476,17.332
19162,6.188,1.427,14.113,7.927,14.942539999999982,14.616984295331246,12.291497848715915,14.761399999999998
19163,6.209,2.118,17.701,11.512,17.669550000000008,18.489327046732097,16.22342829690428,18.156
19164,6.223,1.421,14.117,7.941,14.436289999999987,14.630783031329553,12.306852667760445,14.828800000000001
19165,6.242,1.904,16.647,10.466,17.02628999999998,17.359710840433113,15.076203959720171,17.121
19166,6.266,2.338,18.94,12.762,18.635415500000025,19.718567370766326,17.594394283022957,18.648400000000002
19167,6.28,1.482,14.497,8.333,14.629900000000012,15.026238058990696,12.736787601007261,14.8012
19168,6.299,1.839,16.39,10.223,16.75914666666669,17.08966425551863,14.809688172018701,16.9414
19169,6.321,2.256,18.614,12.445,18.913610000000002,19.42180087155648,17.24671730894326,19.340600000000002
19170,6.344,2.254,18.644,12.481,19.073657047619054,19.456032163126526,17.28620112934348,18.8596
19171,6.365,2.06,17.65,11.498,17.7881366666667,18.47471465358124,16.20807347785975,18.2546
19172,6.39,2.589,20.502,14.347,20.31218999999999,21.05450417053164,19.332779153421438,20.137999999999998
19173,6.414,2.321,19.123,12.976,19.041216666666696,19.91297247297396,17.829103659846474,19.067600000000002
19174,6.428,1.438,14.433,8.297,14.453236666666664,14.989220810871881,12.697303780607044,14.4882
19175,6.447,1.918,17.024,10.889,17.53498749999999,17.82452364632046,15.540138849422732,17.384800000000002
19176,6.466,1.919,17.058,10.927,16.968759999999993,17.86583394126041,15.581816215400739,16.8686
19177,6.483,1.655,15.663,9.536,15.67886,16.323391672472848,14.056205266047876,15.836200000000002
19178,6.502,1.888,16.947,10.821,17.26501209523807,17.750393259311362,15.465558299777875,17.7078
19179,6.522,2.06,17.908,11.785,17.914749999999966,18.77082516349633,16.5228472682726,18.249000000000002
19180,6.536,1.312,13.868,7.756,14.145822999999996,14.450355315066286,12.10394970181488,14.632
19181,6.556,2.073,18.032,11.918,18.60368566666666,18.905479167909437,16.668718049195625,18.529000000000003
19182,6.579,2.323,19.438,13.324,19.36578333333334,20.219093722267548,18.210780590381916,19.716
19183,6.593,1.398,14.395,8.295,14.48617166666666,14.987168248573237,12.695110235029254,14.855599999999999
19184,6.61,1.637,15.724,9.627,16.35654349206348,16.42462015306391,14.156011589837316,16.32
19185,6.628,1.842,16.881,10.781,16.8821469047619,17.706668798078272,15.421687388222079,16.9914
19186,6.652,2.387,19.931,13.827,20.208603142857154,20.640906770692677,18.76245730319607,20.183600000000002
19187,6.667,1.494,15.009,8.921,15.365080000000004,15.647923091417692,13.381690000877487,15.6448
19188,6.686,1.844,16.974,10.887,17.33308642857143,17.822347079902,15.537945303844943,17.3872
19189,6.707,2.177,18.865,12.774,18.759799999999984,19.729594805076974,17.607555556489697,18.881999999999998
19190,6.726,1.92,17.459,11.377,17.561750000000007,18.347741578657622,16.075363970403465,17.8226
19191,6.741,1.412,14.632,8.563,14.925330000000004,15.265782579029274,12.9890453424531,15.3296
19192,6.765,2.393,20.177,14.098,20.46784849999998,20.85902303300642,19.0596827289866,20.6752
19193,6.779,1.416,14.697,8.634,15.018781999999996,15.34072968315935,13.06691621046464,15.1892
19194,6.794,1.524,15.322,9.262,15.544532499999981,16.02019944468155,13.755689521890663,15.636199999999999
19195,6.808,1.437,14.846,8.791,15.140897333333339,15.507980726751509,13.239109538321145,15.4542
19196,6.828,1.955,17.812,11.75,18.19355083333331,18.735112665395295,16.484460220661276,18.414800000000003
19197,6.844,1.605,15.847,9.792,15.952053333333316,16.608586280274526,14.336979100004982,16.328200000000002
19198,6.865,2.158,19.03,12.97,19.272399999999976,19.907586565375386,17.822523023113106,19.556400000000004
19199,6.884,1.802,17.025,10.974,17.494142000000014,17.916808445683255,15.633364536478801,17.637800000000002
19200,6.906,2.212,19.409,13.358,19.779840000000018,20.248354545855268,18.248070865204344,19.9354
