Step,Speed (m/s),Acceleration (m/s^2),Fuel HBEFA (mg),Random Forest,SVR,Linear Regression,KNN
19162,6.188,1.427,14.113,14.096810000000012,14.069000004992386,18.762063353705084,14.139199999999999
19163,6.209,2.118,17.701,17.633920000000007,17.74513580575201,23.090661007928258,17.607799999999997
19164,6.223,1.421,14.117,14.100550000000021,14.080442297792647,18.74409159854502,14.0986
19165,6.242,1.904,16.647,16.54378999999999,16.560409468131844,21.772134040909222,16.5552
19166,6.266,2.338,18.94,18.994419999999987,19.066316801589092,24.496845793564912,18.994400000000002
19167,6.28,1.482,14.497,14.377739999999996,14.42058010337173,19.156954281584845,14.3476
19168,6.299,1.839,16.39,16.398929999999982,16.276994753603446,21.39783581245723,16.467
19169,6.321,2.256,18.614,18.591949999999986,18.723716411195387,24.015228338134413,18.8202
19170,6.344,2.254,18.644,18.59581999999999,18.753433087115013,24.015555956167876,18.8202
19171,6.365,2.06,17.65,17.577069999999985,17.663139962019013,22.815285303484192,17.4016
19172,6.39,2.589,20.502,20.50908000000001,20.428123699590838,26.13404888267709,20.562199999999997
19173,6.414,2.321,19.123,19.244750000000007,19.247918030240307,24.473149842735474,19.4496
19174,6.428,1.438,14.433,14.384970000000015,14.383142117314245,18.964580992578586,14.3352
19175,6.447,1.918,17.024,16.93041000000001,16.95205790953184,21.9738815084787,17.0246
19176,6.466,1.919,17.058,16.933190000000014,16.986958245373483,21.990721098945613,17.0246
19177,6.483,1.655,15.663,15.753509999999995,15.527440612008043,20.35090887473583,15.7476
19178,6.502,1.888,16.947,16.905040000000007,16.85912035788174,21.817124111759114,16.9888
19179,6.522,2.06,17.908,17.842939999999984,17.91977653801935,22.902810999186876,17.7588
19180,6.536,1.312,13.868,13.799160000000004,13.916932881320138,18.237628839914088,13.893600000000001
19181,6.556,2.073,18.032,18.04497999999999,18.054330403185794,23.002980623125058,17.8704
19182,6.579,2.323,19.438,19.54614,19.561726487744643,24.577630064142166,19.5544
19183,6.593,1.398,14.395,14.360210000000022,14.376256321763748,18.806674243488008,14.439599999999999
19184,6.61,1.637,15.724,15.722929999999984,15.597947558266593,20.309258356424156,15.7978
19185,6.628,1.842,16.881,16.799609999999987,16.776486522411037,21.5999914579416,17.0092
19186,6.652,2.387,19.931,19.884669999999993,20.042679731912756,25.018154489768655,19.8812
19187,6.667,1.494,15.009,14.83979,14.92838302694284,19.44767003990579,15.0288
19188,6.686,1.844,16.974,16.91248000000001,16.874044271154286,21.64482040902863,17.0092
19189,6.707,2.177,18.865,18.66429999999998,18.941555617370078,23.736881505203602,18.736
19190,6.726,1.92,17.459,17.303909999999995,17.39207328932742,22.14191541975869,17.578
19191,6.741,1.412,14.632,14.54002000000001,14.606077052712584,18.97664486612084,14.618199999999998
19192,6.765,2.393,20.177,20.1233,20.288886569465518,25.118634544062463,20.042399999999997
19193,6.779,1.416,14.697,14.636160000000004,14.667989812999787,19.022818664697393,14.618199999999998
19194,6.794,1.524,15.322,15.296899999999983,15.233806549739722,19.705890345019576,15.3686
19195,6.808,1.437,14.846,14.850369999999991,14.805370828191641,19.170179316668182,14.837399999999999
19196,6.828,1.955,17.812,17.820190000000014,17.76664408463104,22.41743505628778,17.788600000000002
19197,6.844,1.605,15.847,15.829970000000014,15.72853554495064,20.239796784933056,15.891
19198,6.865,2.158,19.03,18.999639999999985,19.098551616114918,23.70626582180804,19.0308
19199,6.884,1.802,17.025,17.01925000000002,16.91425126857066,21.49281616304812,17.095
19200,6.906,2.212,19.409,19.482610000000022,19.50372868491076,24.06647752697576,19.7216
