Time (s),Distance,Velocity,Original Acc,Predicted Acc,Original Fuel,Predicted Fuel
94.0,-1.0,9.397,2.305,1.8049999980898248,95.015,76.2776063650345
95.0,-1.0,9.482,1.698,1.1979993102475912,72.029,52.7136637800242
96.0,-1.0,9.593,2.234,1.7339999932611296,94.222,75.02462028522937
97.0,-1.0,9.667,1.473,0.9729999974584892,64.463,44.65405732803711
98.0,-1.0,9.752,1.701,1.2009999999219843,74.272,54.39946747012331
99.0,-1.0,9.864,2.241,1.7409999999788357,97.242,77.4904624729221
100.0,-1.0,9.966,2.034,1.5339999859266962,89.722,69.60967868361146
101.0,-1.0,10.039,1.46,0.9599999953154202,66.505,45.92054798253297
102.0,-1.0,10.13,1.817,1.3169999972309625,82.13,61.541030266164945
103.0,-1.0,10.233,2.074,1.5740000000354677,93.9,73.263689220124
104.0,-1.0,10.301,1.353,0.8529999999812506,63.747,42.575602588413034
105.0,-1.0,10.43,2.579,2.0789999972500888,117.609,96.970021959667
106.0,-1.0,10.529,1.979,1.4789999971394985,92.56,71.2470342958542
107.0,-1.0,10.629,2.01,1.5100000000223162,94.837,73.33809267095525
108.0,-1.0,10.713,1.685,1.1849999961598032,81.176,59.3070891464655
109.0,-1.0,10.834,2.401,1.9009999985287425,114.299,92.6712040532578
110.0,-1.0,10.922,1.771,1.270999999605194,86.725,64.47109322194851
111.0,-1.0,11.032,2.207,1.7064061117995777,107.581,85.36230023211077
112.0,-1.0,11.102,1.385,0.8849995364111962,70.446,47.62964676577456
113.0,-1.0,11.17,1.361,0.8609999975068916,69.79,46.82296400964653
114.0,-1.0,11.25,1.597,1.0970000001106457,81.328,58.30248244327229
115.0,-1.0,11.361,2.222,1.7219996564240752,111.615,88.75562039332353
116.0,-1.0,11.445,1.689,1.1889999982797965,87.176,63.79520202868235
117.0,-1.0,11.534,1.774,1.2739999999907623,91.953,68.43564937093437
118.0,-1.0,11.657,2.461,1.9609999393955329,126.189,102.91279228474025
119.0,-1.0,11.781,2.481,1.9809999951433803,128.557,105.04248009689877
120.0,-1.0,11.866,1.695,1.1949999914806495,90.844,66.59600148489255
121.0,-1.0,11.995,2.584,2.0839999922477697,136.103,112.23866930921143
122.0,-1.0,12.061,1.322,0.8219999990487754,73.763,48.935814358087214
123.0,-1.0,12.166,2.103,1.6029999999549147,113.849,89.23921068541352
124.0,-1.0,12.234,1.364,0.8639999998272428,77.025,51.85704056499938
125.0,-1.0,12.345,2.207,1.706999999938474,120.926,96.02304521276051
126.0,-1.0,12.434,1.782,1.2819999996623908,99.925,74.55101243361817
127.0,-1.0,12.534,2.006,1.5060000000722424,112.415,86.976939320421
128.0,-1.0,12.629,1.893,1.3929999946096725,107.393,81.68428145516486
129.0,-1.0,12.712,1.671,1.1709999998968492,96.435,70.42439755240596
130.0,-1.0,12.794,1.625,1.1249999983897911,94.656,68.4504946141837
131.0,-1.0,12.895,2.033,1.5329999996754848,117.267,91.1014382904219
132.0,-1.0,12.993,1.961,1.4609999999502712,114.327,87.90965623482428
133.0,-1.0,13.085,1.826,1.3259999993286882,107.856,81.16349238375864
134.0,-1.0,13.159,1.481,0.9809999999482809,89.678,62.64687490698734
135.0,-1.0,13.27,2.23,1.72999999984667,131.705,104.90991151281054
136.0,-1.0,13.376,2.108,1.607999488278232,126.045,98.93906638641523
137.0,-1.0,13.483,2.147,1.6470000000332323,129.29,101.99153507355828
138.0,-1.0,13.554,1.414,0.9139999888718267,88.811,60.932019208723574
139.0,-1.0,13.677,2.474,1.973999998115442,149.799,122.36658568375378
140.0,-1.0,13.771,1.875,1.3749999955431447,116.675,88.59521767688518
141.0,-1.0,13.879,2.167,1.6669999941049678,134.455,106.35467369180998
142.0,-1.0,13.949,1.385,0.8849999999812177,89.941,61.23201988506227
143.0,-1.0,14.074,2.507,2.0069999939403362,156.298,128.07558379503217
144.0,-1.0,14.167,1.861,1.360999997105567,119.435,90.52774159691697
145.0,-1.0,14.233,1.313,0.8129999865872902,87.688,58.36111236190352
146.0,-1.0,14.363,2.595,2.0950000001653,164.92,136.18197488439486
147.0,-1.0,14.468,2.118,1.617999991345021,137.572,108.21849999270306
148.0,-1.0,14.571,2.05,1.5499999867271044,134.506,104.89060869325277
149.0,-1.0,14.642,1.416,0.915999992686809,96.712,66.582797677117
150.0,-1.0,14.766,2.489,1.9889999999060068,163.308,133.64272964626193
151.0,-1.0,14.851,1.705,1.2050000001910404,116.022,85.60803557003646
152.0,-1.0,14.932,1.608,1.107999999890412,110.702,80.06642960972545
153.0,-1.0,15.046,2.28,1.779999993097419,153.548,123.12686869417078
154.0,-1.0,15.171,2.508,2.0079999998259277,169.25,138.7665436880379
155.0,-1.0,15.285,2.282,1.7819999716796733,156.275,125.36232062495559
156.0,-1.0,15.357,1.43,0.9299999793965786,102.805,71.20272935117298
157.0,-1.0,15.451,1.882,1.3819999992175764,132.459,100.91201869360263
158.0,-1.0,15.547,1.913,1.4129999998768827,135.347,103.62280327919643
159.0,-1.0,15.62,1.469,0.9689999681281654,107.277,75.14875614320597
160.0,-1.0,15.715,1.907,1.4065318854614137,136.539,104.43277286781009
161.0,-1.0,15.787,1.43,0.9299999949497785,105.991,73.49946957833421
162.0,-1.0,15.879,1.836,1.3359999984253275,133.409,100.94883459206028
163.0,-1.0,15.983,2.086,1.585999999951398,150.929,118.42462584580983
164.0,-1.0,16.096,2.268,1.7679999998954445,164.228,131.63174058681008
165.0,-1.0,16.221,2.499,1.9989999239590375,181.137,148.48116869848056
166.0,-1.0,16.328,2.136,1.6359999862317518,157.837,124.65845441862623
167.0,-1.0,16.419,1.821,1.3209999993198829,137.342,103.75689488267562
168.0,-1.0,16.503,1.67,1.1699999983310736,127.778,93.92914999295866
169.0,-1.0,16.588,1.708,1.2079999943113058,131.118,97.11531392795598
170.0,-1.0,16.688,2.004,1.5039999839569114,152.472,118.45388026743342
171.0,-1.0,16.786,1.957,1.4570000001836236,150.177,115.92312235028233
172.0,-1.0,16.913,2.536,2.035999998589561,192.025,157.97734002938762
173.0,-1.0,17.032,2.385,1.8849999975567258,182.812,148.38365480016975
174.0,-1.0,17.137,2.094,1.5939999453247164,163.35,128.47040079754706
175.0,-1.0,17.252,2.297,1.796999971704756,179.068,144.1114582291046
176.0,-1.0,17.344,1.843,1.3429999930960586,147.452,111.97074369379014
177.0,-1.0,17.415,1.42,0.9199999909324031,117.572,81.70853194976367
178.0,-1.0,17.496,1.622,1.122000000187962,132.846,96.91851975772138
179.0,-1.0,17.615,2.385,1.8849998296847243,189.589,153.95947413944612
180.0,-1.0,17.688,1.446,0.9459999974165479,121.57,85.15405301042607
181.0,-1.0,17.815,2.548,2.0479999997509237,203.968,168.07344216443735
182.0,-1.0,17.937,2.432,1.931999999527086,196.851,160.59910503769572
183.0,-1.0,18.062,2.504,2.0039999996378772,203.734,167.29028408616216
184.0,-1.0,18.13,1.366,0.8659999885707101,119.013,81.6457274420543
185.0,-1.0,18.24,2.195,1.6949999989801363,182.543,145.46655908665534
186.0,-1.0,18.308,1.374,0.873999999731746,120.963,83.23066195925699
187.0,-1.0,18.419,2.215,1.7149999082554244,186.039,148.6093107501406
188.0,-1.0,18.492,1.447,0.9469999534780441,127.96,89.88116441842327
189.0,-1.0,18.564,1.456,0.9559999998089798,129.223,91.00020623326091
190.0,-1.0,18.634,1.401,0.9009999957985944,125.532,87.137436095615
191.0,-1.0,18.702,1.36,0.8600000000106781,122.88,84.3258324577518
192.0,-1.0,18.797,1.897,1.3969999974851919,165.458,127.01202416254318
193.0,-1.0,18.866,1.381,0.8809999839972283,125.77,86.88678970771515
194.0,-1.0,18.953,1.736,1.2359999823196788,154.341,115.46938156825519
195.0,-1.0,19.081,2.553,2.052999971545615,220.162,181.66608561873073
196.0,-1.0,19.157,1.529,1.0289999866850257,139.777,100.3655952553845
197.0,-1.0,19.267,2.199,1.6989999512052834,194.228,155.03650052093863
198.0,-1.0,19.356,1.769,1.268999981673239,160.71,121.02568129793531
199.0,-1.0,19.483,2.545,2.0449999993701735,224.597,185.26549941639144
200.0,-1.0,19.608,2.512,2.0119999740067693,223.495,183.87517803419178
201.0,-1.0,19.727,2.364,1.863996461742944,212.88,172.88032106724097
202.0,-1.0,19.842,2.31,1.8099999685914698,209.811,169.52711054023985
203.0,-1.0,19.958,2.313,1.8129999990098822,211.421,170.90064521703061
204.0,-1.0,20.082,2.483,1.9829999213373224,227.037,186.4138398924736
205.0,-1.0,20.21,2.563,2.06298999902962,235.341,194.52974437451593
206.0,-1.0,20.329,2.382,1.881999940159128,221.613,180.3890813662466
207.0,-1.0,20.446,2.344,1.8439999990632758,219.81,178.31125582603272
208.0,-1.0,20.554,2.147,1.6469999897048608,204.314,162.42793734250805
209.0,-1.0,20.661,2.155,1.6549999921347311,206.197,164.09642975355504
210.0,-1.0,20.756,1.893,1.3929997741948774,184.715,142.22275768361524
211.0,-1.0,20.841,1.689,1.18899999985892,167.95,125.14916837187137
212.0,-1.0,20.96,2.388,1.887999977278766,229.814,187.29637779329474
213.0,-1.0,21.042,1.642,1.1419999806998251,165.728,122.48448799698939
214.0,-1.0,21.13,1.765,1.2649998455889675,177.314,133.96400017913808
215.0,-1.0,21.213,1.653,1.1529999866863618,168.268,124.677107632396
216.0,-1.0,21.294,1.624,1.1239999757850236,166.457,122.68203887649027
217.0,-1.0,21.415,2.418,1.9179999844373101,238.073,194.6457027027118
218.0,-1.0,21.496,1.618,1.1179993570822337,167.774,123.57807597080507
219.0,-1.0,21.601,2.103,1.602999999762527,212.179,168.10018583846784
220.0,-1.0,21.727,2.527,2.0269986502027715,251.791,207.82430337233524
221.0,-1.0,21.832,2.099,1.5990000005844018,214.408,169.8493511198914
222.0,-1.0,21.938,2.107,1.6069999996692523,216.326,171.5553944853184
223.0,-1.0,22.059,2.418,1.91799999844626,246.139,201.38629126909603
224.0,-1.0,22.175,2.335,1.834999975615839,239.969,194.9016387756788
225.0,-1.0,22.29,2.286,1.7858777939345605,236.851,191.49314003878467
226.0,-1.0,22.403,2.258,1.7579999204430412,235.617,190.01334487639974
227.0,-1.0,22.503,2.007,1.5069999992805205,213.396,167.38298690390124
228.0,-1.0,22.581,1.571,1.0708734424605997,173.427,126.9502737704629
229.0,-1.0,22.671,1.791,1.2909999965905046,194.936,148.4222619003132
230.0,-1.0,22.746,1.497,0.9970000000379268,167.965,121.11702711134151
231.0,-1.0,22.812,1.324,0.8238511633321692,152.189,105.10117669322017
232.0,-1.0,22.925,2.262,1.761999981167671,242.284,195.60887522410408
233.0,-1.0,22.999,1.487,0.9869999995176987,169.271,121.89420189288704
234.0,-1.0,23.118,2.373,1.8729999280281227,255.267,208.29282055080876
235.0,-1.0,23.22,2.042,1.5419999994587732,224.684,177.21932448898806
236.0,-1.0,23.334,2.27,1.770000000256378,248.03,200.5189741331224
237.0,-1.0,23.421,1.754,1.253999896605535,198.981,150.89455673213777
238.0,-1.0,23.496,1.497,0.996464983722953,174.701,126.24998988205951
239.0,-1.0,23.61,2.283,1.7829994006647831,252.686,204.61815589202388
240.0,-1.0,23.739,2.561,2.060999959342624,281.645,233.57398409135868
241.0,-1.0,23.818,1.595,1.0949584323228332,187.307,138.29601333761636
242.0,-1.0,23.886,1.358,0.8576183148799124,164.482,115.16549257905223
243.0,-1.0,23.955,1.372,0.871999922488358,166.464,117.04988902901601
244.0,-1.0,24.06,2.097,1.5969999000400885,239.704,190.55164105086084
245.0,-1.0,24.144,1.684,1.1839999908020946,199.336,149.71104357422908
246.0,-1.0,24.211,1.343,0.8430000001539498,165.77,115.81214044055612
247.0,-1.0,24.318,2.142,1.641999822757757,247.258,197.61140983207724
248.0,-1.0,24.421,2.06,1.5599999392896364,240.182,190.256056648945
249.0,-1.0,24.513,1.835,1.3349999994168908,218.378,168.0934101220115
250.0,-1.0,24.609,1.92,1.4194256720733085,228.078,177.59768988558926
251.0,-1.0,24.678,1.388,0.88799941805208,174.401,123.50001182548316
252.0,-1.0,24.78,2.04,1.5399999993620332,242.301,191.61956933090937
253.0,-1.0,24.854,1.476,0.9759999927986465,185.033,133.8156937621169
254.0,-1.0,24.97,2.321,1.8209999684627542,273.601,222.7686144972434
255.0,-1.0,25.052,1.642,1.1419196954519564,204.115,152.57987039092617
256.0,-1.0,25.124,1.431,0.9309999883822613,182.853,131.05315154253623
257.0,-1.0,25.207,1.667,1.1669999979623433,208.28,156.4489549878322
258.0,-1.0,25.261,1.081,0.5809998561560801,147.445,95.19522147045359
259.0,-1.0,25.275,0.276,-0.2239999991285161,63.184,10.715544348128864
260.0,-1.0,25.315,0.81,0.3099999834236932,119.414,66.95879248003861
261.0,-1.0,25.301,-0.281,-0.7810000008799806,4.861,-47.63565382981952
262.0,-1.0,25.285,-0.318,-0.8179999990086334,0.948,-51.50850351274967
263.0,-1.0,25.303,0.35,-0.14999999958323623,71.071,18.550475449719695
264.0,-1.0,25.305,0.039,-0.4610000010158609,38.447,-14.088613684947703
265.0,-1.0,25.273,-0.637,-1.1370000004894394,-32.505,-84.85904714758368
266.0,-1.0,25.287,0.276,-0.22400000058571182,63.237,10.743143300452246
267.0,-1.0,25.31,0.471,-0.028999999348592667,83.803,31.28297893685814
268.0,-1.0,25.323,0.243,-0.2570000023333655,59.929,7.358906949856039
269.0,-1.0,25.272,-1.014,-1.5140000346968419,-72.013,-124.21820303023071
270.0,-1.0,25.283,0.215,-0.28500002327522,56.824,4.335321544618836
271.0,-1.0,25.285,0.05,-0.45000004553243117,39.532,-12.961949183938339
272.0,-1.0,25.322,0.738,0.23799999983494144,111.901,59.410554193591274
273.0,-1.0,25.301,-0.413,-0.9130000001236136,-8.988,-61.45924383769034
274.0,-1.0,25.295,-0.127,-0.6270000001633469,21.001,-31.502756730759707
275.0,-1.0,25.296,0.021,-0.479000001332682,36.528,-15.987962155278717
276.0,-1.0,25.273,-0.46,-0.9600000634099706,-13.956,-66.35829120495002
277.0,-1.0,25.311,0.751,0.25099999882444735,113.196,60.73188405070463
278.0,-1.0,25.317,0.128,-0.372000001338671,47.831,-4.73047834274597
279.0,-1.0,25.261,-1.115,-1.6150000003508558,-82.582,-134.7147174811898
280.0,-1.0,25.27,0.17,-0.3299999995340428,52.055,-0.4081327420534382
281.0,-1.0,25.313,0.863,0.3629999999766799,124.964,72.5288093511871
282.0,-1.0,25.284,-0.583,-1.0830000005261116,-26.837,-79.2301196301388
283.0,-1.0,25.295,0.227,-0.27299999974017347,58.132,5.619121847732779
284.0,-1.0,25.323,0.555,0.054999994837447365,92.691,40.15802996013096
285.0,-1.0,25.277,-0.927,-1.4270000010611477,-62.899,-115.15372725590183
286.0,-1.0,25.28,0.069,-0.43099999988294646,41.507,-10.97744020042608
287.0,-1.0,25.306,0.512,0.011999963640220823,88.084,35.57932604633603
288.0,-1.0,25.308,0.04,-0.46000000370060234,38.562,-13.979739545764637
289.0,-1.0,25.311,0.071,-0.42899999962294016,41.826,-10.72284492549822
290.0,-1.0,25.301,-0.204,-0.7040000201732746,12.939,-39.568553884142624
291.0,-1.0,25.27,-0.619,-1.119000000346897,-30.621,-82.9739375808617
292.0,-1.0,25.279,0.178,-0.32199999910588756,52.929,0.44737923594063417
293.0,-1.0,25.296,0.347,-0.15300000043034453,70.723,18.21721670520124
294.0,-1.0,25.293,-0.056,-0.5559999979735669,28.442,-24.063424386383332
295.0,-1.0,25.287,-0.126,-0.6259999983127438,21.084,-31.40301153424448
296.0,-1.0,25.261,-0.523,-1.0230000546278644,-20.571,-72.93249521406652
297.0,-1.0,25.27,0.188,-0.31199999823563773,53.941,1.4785136742793523
298.0,-1.0,25.313,0.852,0.3519974457441194,123.81,71.37052429725821
299.0,-1.0,25.26,-1.065,-1.5650000327024247,-77.343,-129.49897327848723
300.0,-1.0,25.321,1.221,0.7209999990161439,162.608,110.29429462132497
301.0,-1.0,25.297,-0.472,-0.9720000006547943,-15.183,-67.6324058353678
302.0,-1.0,25.304,0.128,-0.37200000053419086,47.782,-4.7524633546922
303.0,-1.0,25.277,-0.532,-1.0320000030579148,-21.497,-73.88983198312668
304.0,-1.0,25.296,0.374,-0.1260000000649042,73.556,21.052139739598903
305.0,-1.0,25.29,-0.118,-0.6180000002977691,21.932,-30.562946399678847
306.0,-1.0,25.307,0.35,-0.14999999995403712,71.09,18.560927277578237
307.0,-1.0,25.321,0.277,-0.22300000030742995,63.491,10.926581759758479
308.0,-1.0,25.266,-1.098,-1.5980000013968942,-80.808,-132.95967903517626
309.0,-1.0,25.287,0.412,-0.0880000003664113,77.497,25.016734531693647
310.0,-1.0,25.284,-0.065,-0.5650000079531935,27.472,-25.014668331283225
311.0,-1.0,25.279,-0.098,-0.5980000003875847,23.998,-28.475595598660433
312.0,-1.0,25.316,0.757,0.25699996050356133,113.857,61.38475296322288
313.0,-1.0,25.319,0.057,-0.4430000000123356,40.384,-12.180778891707433
314.0,-1.0,25.279,-0.804,-1.3040000008950665,-50.007,-102.31579171637836
315.0,-1.0,25.303,0.478,-0.021999998795145647,84.501,31.99667932413513
316.0,-1.0,25.266,-0.742,-1.2420820053371744,-43.51,-95.82294402181083
317.0,-1.0,25.264,-0.034,-0.5340000004755421,30.66,-21.786769033951312
318.0,-1.0,25.322,1.154,0.6539999778288796,155.581,103.23547155836319
319.0,-1.0,25.32,-0.048,-0.5479999997021736,29.364,-23.19903810297884
320.0,-1.0,25.265,-1.085,-1.5850000018067154,-79.445,-131.60081313341976
321.0,-1.0,25.276,0.216,-0.2840000027324937,56.9,4.425855733320268
322.0,-1.0,25.303,0.542,0.041999985607094815,91.216,38.722330709488745
323.0,-1.0,25.281,-0.449,-0.9489999999141657,-12.792,-65.21381327951306
324.0,-1.0,25.267,-0.284,-0.7840000008754059,4.476,-47.948962425077944
325.0,-1.0,25.308,0.825,0.32499919800257865,120.942,68.50557266527078
326.0,323.839,25.317,0.184,-0.3159999996757899,53.71,1.1494965813354772
327.0,322.954,25.315,-0.032,-0.5319999996089269,31.028,-21.52528524924951
328.0,322.058,25.312,-0.064,-0.5640000521292237,27.66,-24.88498025039041
329.0,321.151,25.314,0.026,-0.47400001661094865,37.113,-15.440892633997294
330.0,320.235,25.279,-0.697,-1.1970000164401138,-38.791,-91.13802185223513
331.0,319.306,25.285,0.13,-0.36999999992246335,47.92,-4.574816843718586
332.0,318.366,25.298,0.253,-0.2469999988878256,60.872,8.35426206620408
333.0,317.417,25.259,-0.775,-1.2749999992317027,-46.968,-99.24531990591288
334.0,316.473,25.276,0.327,-0.17299999943528843,68.534,16.067207192831074
335.0,315.534,25.307,0.621,0.12099999390482834,99.528,47.04161386394022
336.0,314.604,25.265,-0.822,-1.3220000444543274,-51.892,-104.16395920400016
337.0,313.679,25.282,0.326,-0.174000000573612,68.456,15.977351412762824
338.0,312.761,25.29,0.163,-0.33700000010979914,51.4,-1.1051948376635958
339.0,311.85,25.272,-0.358,-0.8579999995666173,-3.268,-55.69058196579296
340.0,310.945,25.285,0.253,-0.24700000024540888,60.816,8.325575584543701
341.0,310.046,25.29,0.112,-0.38800000068232865,46.051,-6.454054832264697
342.0,309.152,25.32,0.594,0.09400000173366473,96.769,44.24986959360649
343.0,308.266,25.293,-0.543,-1.0430000437214821,-22.635,-75.05750500017822
344.0,307.387,25.284,-0.166,-0.6660000011265079,16.883,-35.59437808422822
345.0,306.514,25.272,-0.252,-0.752000000469316,7.84,-44.6007528159101
346.0,305.647,25.273,0.019,-0.48099999876757527,36.242,-16.226012908168418
347.0,304.784,25.267,-0.107,-0.6070000017104369,23.021,-29.426672126284203
348.0,303.923,25.298,0.615,0.11499998788115667,98.846,46.37728633973929
349.0,303.069,25.298,-0.006,-0.5060000002207168,33.703,-18.816665554546617
350.0,302.222,25.27,-0.562,-1.0619999994132063,-24.648,-77.017769826608
351.0,-1.0,25.318,0.971,0.4709999985506478,136.337,83.92707731578491
352.0,-1.0,25.306,-0.243,-0.7430000007139475,8.859,-43.65405903695965
353.0,-1.0,25.317,0.22,-0.2799999998178727,57.489,4.93016794290504
354.0,-1.0,25.31,-0.14,-0.6399999999020459,19.678,-32.85637280896804
355.0,-1.0,25.274,-0.725,-1.2250000989763294,-41.727,-94.05419887618623
356.0,-1.0,25.28,0.114,-0.3860000007424557,46.224,-6.260588516284573
357.0,-1.0,25.265,-0.294,-0.7939999996415849,3.424,-48.99488441761492
358.0,-1.0,25.318,1.067,0.5669999993680231,146.415,94.04183368377714
359.0,-1.0,25.282,-0.716,-1.2160000025607414,-40.782,-93.12867960743087
360.0,-1.0,25.321,0.779,0.2789999985050733,116.199,63.72224460524802
361.0,-1.0,25.309,-0.256,-0.7559999994374821,7.501,-45.01598795360833
